mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
['Human Resources'],"['Leadership Skills', 'Cover Letter Review', 'Management', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Parenting vs. Career', 'Job Fair Information and Preparation', 'Career / Industry Trends']","['Hotel, Restaurant, Hospitality', 'Human Resources']","['Human Resources', 'Marketing', 'Divinity']","['Personal and Professional Development', 'Life Skills', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Food & Restaurants', 'Military & Defense', 'Entertainment', 'Human Resources', 'Consulting', 'Entrepreneurship / Start-Ups', 'Business Services', 'Entrepreneurship - Social', 'Hotel, Restaurant, Hospitality', 'Non-Profit / Philanthropy', 'Arts', 'Communications / Media', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
"['Communications', 'Business']","['Startups', 'Career Planning', 'Career Change Advice', 'Job Search Strategies', 'Career / Industry Trends']","['Business Services', 'Entrepreneurship - Social', 'Think Tanks', 'Social Services', 'Non-Profit / Philanthropy', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",['Communications'],"['Leadership Skills', 'Life Skills', 'Startups', 'Management', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Sports & Recreation', 'Education', 'Automotive', 'Entertainment', 'Arts', 'Human Resources', 'Business Services', 'Entrepreneurship - Social', 'Non-Profit / Philanthropy', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",1
['MBA'],[],"['Business Services', 'Advertising / Marketing', 'Accounting']","['Homeland Security', 'Homeland Security, Law Enforcement, Firefighting and Related Protective Services', 'Homeland Security Cordination and Policy', 'Cybersecurity', 'Science Laboratory Technology', 'Science Laboratory Technology.', 'Homeland Security/Criminal Justice', 'Public Policy (Homeland Security Policy and Coordination)']","['Leadership Skills', 'Personal and Professional Development']","['Cybersecurity', 'Technology', 'Consulting']",0
['Accounting and Financial Management'],['General Networking'],"['Business Services', 'Accounting']","['Business Administration', 'Accounting and Financial Management']","['Leadership Skills', 'Corporate/Office Politics', 'Career / Industry Trends']","['Business Services', 'Government / Public Admin', 'Finance', 'Accounting']",0
['Criminal Justice'],['How to use CareerQuest and more'],['Communications / Media'],['Criminal Justice'],[],[],1
"['Information Systems Management', 'Computer Networks and Cybersecurity']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'General Networking', 'Startups', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Fair Information and Preparation']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Consulting', 'Healthcare', 'Entrepreneurship / Start-Ups', 'Agriculture', 'Healthcare Policy']",['Information Systems Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Communications / Media']",1
['Human Resource Management'],[],"['Food & Restaurants', 'Government / Public Admin', 'Entertainment', 'Human Resources', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Communications / Media']","['Architecture', 'Information Technology: Database Systems Technology']",[],"['Construction', 'Computer - IT Services']",0
['Information Systems Management'],"['How to use CareerQuest and more', 'Career / Industry Trends', 'General Networking']","['Cybersecurity', 'Computer - IT Services']","['Project Management', 'Radar Systems', 'Business', 'Information Systems Management', 'Vocational Education']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Parenting vs. Career', 'Corporate/Office Politics', 'Transition to Civilian Career', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Healthcare', 'Business Services', 'Education', 'Healthcare Policy']",1
['Management: Human Resource Management'],['Career Planning'],['Human Resources'],['Management: Human Resource Management'],['Career / Industry Trends'],['Human Resources'],1
['psychology'],[],"['Government / Public Admin', 'Internet Law', 'Law']","['Computer Networks and Cybersecurity', 'Foundations in Business Analytics', 'Liberal Arts', 'Information Technology: Project Management']",[],"['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
"['Computer Information Science - Scientific Programming', 'Software Development and Security']",['General Networking'],"['Communications / Media', 'Computer - Software']",[],['General Networking'],"['Government / Public Admin', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Telecommunications', 'Computer - Software']",1
"['Accounting and Financial Management', 'Accounting']",[],"['Government / Public Admin', 'Law', 'Finance', 'Business Services', 'Think Tanks', 'Entrepreneurship / Start-Ups', 'Education', 'Accounting']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Insurance', 'Education', 'Government / Public Admin', 'Transportation', 'Human Resources', 'Gerontology and Aging Services', 'Finance', 'Public Policy / Public Affairs', 'Healthcare', 'Business Services', 'Entrepreneurship - Social', 'Telecommunications', 'Social Services', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Healthcare Policy']",0
['homeland security'],"['Career Change Advice', 'General Networking']","['Military & Defense', 'International Affairs & Development', 'Law Enforcement & Security', 'Think Tanks', 'Aerospace and Defense']","['MASTER BUSINESS ADMINISTRATION', 'Cybersecurity Management and Policy', 'MANAGEMENT INFORMATIONS SYTEMS AND NETWORKS']","['Management', 'Life Skills', 'Interviewing Tips']","['Government / Public Admin', 'Technology', 'Finance', 'International Affairs & Development', 'Healthcare', 'Law Enforcement & Security', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups']",0
"['Business Administration ', 'Sociology']",[],[],['Business Administration'],"['Management', 'Leadership Skills', 'Personal and Professional Development', 'Life Skills']","['Education', 'Technology']",1
"['Management', 'Communication', 'Marketing']",[],['Communications / Media'],"['Homeland Security', 'Homeland Security, Law Enforcement, Firefighting and Related Protective Services', 'Homeland Security Cordination and Policy', 'Cybersecurity', 'Science Laboratory Technology', 'Science Laboratory Technology.', 'Homeland Security/Criminal Justice', 'Public Policy (Homeland Security Policy and Coordination)']","['Leadership Skills', 'Personal and Professional Development']","['Cybersecurity', 'Technology', 'Consulting']",0
"['English', 'Architecture']",[],"['Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Arts', 'Entertainment']","['Business Administration', 'Management Information Systems', 'Marketing']","['Management', 'Transitioning to life after UMUC', 'Life Skills', 'Work-life balance']","['Advertising / Marketing', 'Finance', 'Education']",0
['Forensics'],"['Informational / Mock Interviews', 'Interviewing Tips']",['Law Enforcement & Security'],['Management'],[],"['Government / Public Admin', 'Military & Defense', 'Consulting', 'Real Estate', 'Law Enforcement & Security', 'Think Tanks', 'Aerospace and Defense']",0
['Criminal Justice'],['Networking / Introductions to others in my field'],"['Government / Public Admin', 'Military & Defense', 'Law Enforcement & Security', 'Social Services']","['General Science', 'Criminal Justice', 'Management: Project Management']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Law Enforcement & Security']",0
['Computer Networks and Cybersecurity'],"['Career / Industry Trends', 'General Networking']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Pharmaceuticals', 'Consumer Products', 'Biotechnology', 'Computer - Software']","['Computer Networks and Cybersecurity', 'Electronics, Computer, Telecommunications Technology', 'Computer Networking and Cybersecurity w/ minor in Computer Science']","['Startups', 'Work-life balance']","['Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",1
['Business Administration'],"['Management', 'Career Planning', 'Career Change Advice', 'Work-life balance', 'Job Search Strategies']","['Government / Public Admin', 'Public Policy / Public Affairs', 'Business Services', 'Social Services', 'Non-Profit / Philanthropy', 'Education']",['Business Administration'],[],[],1
['Criminology'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Networking / Introductions to others in my field', 'Transition to Civilian Career']","['Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Law', 'Law Enforcement & Security', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Internet Law']",['Management: Human Resource Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Resume / CV Review', 'Transition to Civilian Career']","['Human Resources', 'Computer - Hardware', 'Real Estate', 'Business Services', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'International Affairs & Development', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Automotive', 'Museums & Libraries', 'Entertainment', 'Technology', 'Law Enforcement & Security', 'Hotel, Restaurant, Hospitality', 'Education']",1
"['English (Linguistics)', 'Finance']",[],"['Entrepreneurship / Start-Ups', 'Finance']","['MBA', 'Industrial Engineering']",[],"['Engineering', 'Human Resources', 'Finance', 'Business Services', 'Hotel, Restaurant, Hospitality', 'Non-Profit / Philanthropy', 'Accounting']",1
['Health Services Management'],"['Transition to Civilian Career', 'Personal and Professional Development', 'Networking / Introductions to others in my field', 'Management']","['Insurance', 'Healthcare', 'Public Policy / Public Affairs', 'Healthcare Policy']","['Health Services Management', 'Health Informatics Administration']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Government / Public Admin', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Consulting', 'Healthcare', 'Pharmaceuticals', 'Biotechnology', 'Computer - Software', 'Healthcare Policy']",1
